論理エンティティ名,拠点マスタ,,,,,,,,,,,,,,,,,,,,,,,,,
物理エンティティ名,M_BASE,,,,,,,,,,,,,,,,,,,,,,,,,
論理名,拠点ID,拠点コード,拠点枝番,拠点区分,拠点名称１,拠点名称２,拠点名称略称,拠点名称ふりがな,電話番号,緯度,経度,都道府県コード,地域区分,郵便番号,住所１,住所２,住所３,地点メモ,登録プログラムID,登録日時,登録ユーザID,登録端末IPアドレス,更新プログラム,更新日時,更新ユーザID,更新端末IPアドレス
物理名,BASE_ID,BASE_CD,BASE_EDA,BASE_DIV,BASE_NM1,BASE_NM2,BASE_NM_AB,BAS_NM_KN,TEL_NUMBER,LATITUDE,LONGITUDE,PREF_CD,AREA_DIV,POST_CD,ADDRESS1,ADDRESS2,ADDRESS3,BASE_MEMO,REGI_PG_ID,REGI_DATETIME,REGI_USER_ID,REGI_TERMINAL_IP_ADDR,UPD_PG_ID,UPD_DATETIME,UPD_USER_ID,UPD_TERMINAL_IP_ADDR
データ型,*ID共通,*CD共通,*枝番共通,*区分値,*名称,*名称,*名称,*名称,*TEL,*緯度経度,*緯度経度,*区分値,*区分値,*ZIP,*住所,*住所,*住所,*メモ共通,@VARCHAR(50),@DATETIME,*ID共通,@VARCHAR(15),@VARCHAR(50),@DATETIME,*ID共通,*ID共通
Not Null,Yes (PK),Yes,,Yes,Yes,,,Yes,,,,,,Yes,Yes,,,,,,,,,,,
,1,2120103,,01,葛飾物流センター,,葛飾DC,ｶﾂｼｶﾌﾞﾂﾘｭｳ,03-5672-1051,35.72305120809463,139.86494456871145,13,,1240023,東京都葛飾区東新小岩2-1-4,,,,,,,,,,,
,2,2120201,,01,大阪物流センター,,大阪DC,ｵｵｻｶﾌﾞﾂﾘｭｳ,072-274-3011,,,27,,5900157,大阪府堺市南区高尾1丁527番1,,,,,,,,,,,
,3,2120101,,01,千葉野田物流センター,,野田DC,ﾁﾊﾞﾉﾀﾞﾌﾞﾂﾘｭｳ,090-8535-8256,36.01333783134154,139.83405671275364,12,,2700222,千葉県野田市木間ケ瀬5210-3,,,,,,,,,,,
,4,2210300,,01,千葉北工場,,千葉北工場,ﾁﾊﾞｷﾀｺｳｼﾞｮ,043-307-8260,,,12,,2620012,千葉県千葉市花見川区千種町286番地1,,,,,,,,,,,
,5,2210400,,01,半田工場,,半田工場,ﾊﾝﾀﾞｺｳｼﾞｮｳ,0569-25-1221,,,23,,4750806,愛知県半田市古浜町81番地1,,,,,,,,,,,
,6,0012x00000bcTw8AAE,,02,株式会社野口工務店,,,abc,03-5621-9990,35.671161189890064,139.80870679939065,13,,abc,東京都江東区木場５-８-４０,東京パークサイドビル7F,,,,,,,,,,
,7,0012x00000bdJHfAAM,,02,(宗)清法山徳純院,,(宗)清法山徳純院,def,,35.64786634787857,139.75405133998174,13,,fsdf,東京都港区芝浦１-５０-３,,,,,,,,,,,
,8,0012x00000bdJIvAAM,,02,【現場名未決定】,,【現場名未決定】,ghj,,,,11,,dfwe,埼玉県越谷市東町３-４３９-１,,,,,,,,,,,
,9,0012x00000dbp6YAAQ,,02,グリーンハイツ取手,,グリーンハイツ取手,hehe,,,,08,,fsd,茨城県取手市台宿２-２７-２８,,,,,,,,,,,
,10,0012x00000bdJM3AAM,,02,札幌市西清掃事務所,,,haha,,,,01,,23ff,北海道札幌市西区発寒１２条１４-１０７６-１２,,,,,,,,,,,
,11,1000201,0000,03,株式会社大林組,札幌支店,大林組,ｵｵﾊﾞﾔｼｸﾞﾐ,011-210-7777,,,01,,0600003,札幌市中央区北三条西4-1-1,日本生命札幌ビル,,,,,,,,,,
,12,1000204,0000,03,株式会社大林組,東京本店,大林組,ｵｵﾊﾞﾔｼｸﾞﾐ,03-5769-1111,,,13,,1088502,東京都港区港南2-15-2,品川インターシティB棟,,,,,,,,,,
,13,1000205,0000,03,株式会社大林組,横浜支店,大林組,ｵｵﾊﾞﾔｼｸﾞﾐ,045-410-1876,,,14,,2210835,横浜市神奈川区鶴屋町2-23-2,TSプラザビルディング 7F,,,,,,,,,,
,14,1000206,0000,03,株式会社大林組,北陸支店,大林組,ｵｵﾊﾞﾔｼｸﾞﾐ,025-246-6666,,,15,,9500087,新潟市中央区東大通2-4-10,日本生命新潟ビル4F,,,,,,,,,,
,15,1000207,0000,03,株式会社大林組,名古屋支店,大林組,ｵｵﾊﾞﾔｼｸﾞﾐ,052-961-5111,,,23,,4618506,名古屋市東区東桜1-10-19,,,,,,,,,,,
,16,2012400,0001,04,第一工場,,第一工場,ﾀﾞｲｲﾁｺｳｼﾞｮｳ,0532-88-6161,,,23,,4111115,豊橋市石巻本町字向野88,,,,,,,,,,,
,17,2015800,0001,04,加工場,,ウサミ建工,ｶｺｳﾊﾞ,,,,23,,4850802,小牧市大草字新池5779-1,,,,,,,,,,,
,18,2020300,0001,04,株式会社シンジ,第２大阪機材センター,オリベ,ｵﾘﾍﾞ ｼﾝｼﾞ,06-6208-6603,,,27,,5300005,大阪市北区中之島2-3-33,大阪三井物産ﾋﾞﾙ5F,,,,,,,,,,
,19,2028800,0001,04,工場,,ソーカンピーシー工場,ｺｳｼﾞｮｳ,,,,21,,5013822,岐阜県関市市平賀字大久込970,,,,,,,,,,,
,20,2047400,0001,04,㈱なかてつ加工場,,愛岐鉄筋工事業協同組合なかてつ,ｱｲｷﾞﾃｯｷﾝ ﾅｶﾃﾂ,0587-36-6370,,,23,,4928414,稲沢市大矢浄土寺町19番,,,,,,,,,,,
