論理エンティティ名,伝票明細トラン,,,,,,,,,,,,,,,,,,,,,,
物理エンティティ名,T_SLIP_DETAIL,,,,,,,,,,,,,,,,,,,,,,
論理名,伝票No.,行No.,商品名称,サイズ,入数,ケース数量,ケース単位,バラ数量,バラ単位,総バラ数量,発注に対する受注伝票No.,発注に対する受注SeqNo.,発注に対する受注行No.,備考,削除日時,登録プログラムID,登録日時,登録ユーザID,登録端末IPアドレス,更新プログラム,更新日時,更新ユーザID,更新端末IPアドレス
物理名,SLIP_NO,GYO_NO,PRODUCT_NM,SIZE,QUANTITY_PER_CASE,NUMBER_OF_CASES,UNIT_PER_CASE,NUMBER_OF_ITEMS,UNIT_PER_ITEM,ALL_NUMBER,SLIP_NO_FOR_PURCHASE_ORDER,SEQ_NO_FOR_PURCHASE_ORDER,GYO_NO_FOR_PURCHASE_ORDER,REMARKS,DELETE_AT,REGI_PG_ID,REGI_DATETIME,REGI_USER_ID,REGI_TERMINAL_IP_ADDR,UPD_PG_ID,UPD_DATETIME,UPD_USER_ID,UPD_TERMINAL_IP_ADDR
データ型,*No共通,*行No共通,*名称,*名称,INTEGER,*数量共通,*単位共通,*数量共通,*単位共通,*数量共通,*No共通,*SeqNo共通,*行No共通,*メモ共通,TIMESTAMP,@VARCHAR(50),@DATETIME,*ID共通,@VARCHAR(15),@VARCHAR(50),@DATETIME,*ID共通,*ID共通
Not Null,Yes (PK),Yes (PK),,,,,,,,,,,,,,,,,,,,,
,JU230029240,1,鋼製スペーサー（防錆付）,H=90×100,50,0,箱,2500,本,2500,,,,,,,,,,,,,
,JU230029240,2,ｺｼﾞﾏ様080-9931-5172,,0,0,,0,,0,,,,,,,,,,,,,
,HA230006888,1,結束線(メッキ),#350 Y,1,0,,4,枚,4,JU230019284,5,1,,,,,,,,,,
,HA230006888,2,商品名称１,サイズ１,1,0,枚,34,枚,34,JU230019284,5,2,,,,,,,,,,
,HA230006888,3,商品名称２,サイズ２,1,0,枚,10,枚,10,JU230019284,5,3,,,,,,,,,,
,HA230006888,4,商品名称３,サイズ３,1,0,,6,枚,6,JU230019284,5,5,,,,,,,,,,
,HA230006888,5,商品名称４,サイズ４,1,0,枚,4,枚,4,JU230019284,5,6,,,,,,,,,,
,HA230006888,6,商品名称５,サイズ５,1,0,枚,2,枚,2,JU230019284,5,7,,,,,,,,,,
,ZK230001552,1,商品名称１,サイズ１,50,20,箱,1000,本,1000,,,,,,,,,,,,,
,ZK230001552,2,商品名称２,サイズ２,0,1,,0,,1,,,,,,,,,,,,,
